title,tags,link,label
Ativa escala Vale e Magazine Luiza para carteira desta semana,"['Ações', 'Ativa Investimentos', 'Carteira Recomendada', 'Comprar ou vender?', 'Copasa', 'CPFL', 'Empresas', 'Hypera', 'Magazine Luiza', 'Mercados', 'Vale']",https://www.moneytimes.com.br/ativa-escala-vale-e-magazine-luiza-para-carteira-desta-semana/,2
Imposto sobre exportação do petróleo é aprovado pelo CAE para subsidiar combustíveis,"['Petrobras (PETR4)', 'Petróleo', 'Senado Federal']",https://www.suno.com.br/noticias/imposto-exportacao-petroleo-cae-combustiveis-petrobras-petr4/,1
"J&F está em negociações avançadas para comprar ativos da Vale (VALE3) no Mato Grosso do Sul, diz fonte","['CVM', 'Empresas', 'Fusões & Aquisições', 'J&F', 'JBS', 'Mato Grosso do Sul', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/jf-esta-em-negociacoes-avancadas-para-comprar-ativos-da-vale-vale3-no-mato-grosso-do-sul-diz-fonte/,2
"Ibovespa cai 10,02% aos 88.178,33 pontos e circuit breaker é acionado","['coronavírus', 'ibovespa']",https://www.sunoresearch.com.br/noticias/ibovespa-cai-circuit-breaker-acionado/,0
"Coronavírus X economia: nível de atividade do Brasil é 33% menor que março, diz Itaú","['Ações', 'China', 'Consumo', 'Coronavírus', 'Economia', 'EUA', 'Europa', 'Indústria', 'Itaú Unibanco', 'Mercados', 'PIB', 'Saúde', 'Serviços', 'Varejo']",https://www.moneytimes.com.br/coronavirus-x-economia-nivel-de-atividade-do-brasil-e-33-menor-que-marco-diz-itau/,3
"Ibovespa acompanha exterior e fecha em queda de 2,95%","['AMBEV (ABEV3)', 'Ibovespa', 'Kepler Weber (KEPL11/KEPL3)', 'Marcopolo (POMO3/POMO4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-fecha-queda-exterior-25022021/,1
O que esperar das ações de bancos em 2017?,"['Banco do Brasil', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Itaú Unibanco', 'Itaúsa', 'Perspectivas 2017', 'Santander']",https://www.moneytimes.com.br/o-que-esperar-das-acoes-de-bancos-em-2017/,3
Governo deve adquirir R$ 18 bilhões com capitalização da Eletrobras,"['Eletrobras', 'estatal']",https://www.sunoresearch.com.br/noticias/governo-adquirir-r-18-bilhoes-capitalizacao-eletrobras/,0
"Ibovespa, bolsas europeias e asiáticas caem após anúncio de Trump","['China', 'Donald Trump', 'Estados Unidos', 'EUA', 'ibovespa']",https://www.sunoresearch.com.br/noticias/ibovespa-cai-trump-china/,0
Vale vê risco da capacidade de produção demorar mais para voltar ao normal,"['Empresas', 'Mercados', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-ve-risco-da-capacidade-de-producao-demorar-mais-para-voltar-ao-normal/,2
