title,tags,link,label
"Após conversão, BlackRock passa a deter mais de 5% do total de ações ON da Vale","['BlackRock', 'Empresas', 'Vale']",https://www.moneytimes.com.br/apos-conversao-blackrock-passa-a-deter-mais-de-5-do-total-de-acoes-on-da-vale/,2
Petrobras: campo de mero representa 1/4 da área original de Libra,"['ANP', 'Commodities', 'Petrobras', 'Petróleo', 'Shell']",https://www.moneytimes.com.br/petrobras-campo-de-mero-representa-14-da-area-original-de-libra/,1
Petrobras tem recorde de exportação de petróleo em abril,"['Commodities', 'Empresas', 'Exportações', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-tem-recorde-de-exportacao-de-petroleo-em-abril/,1
Bastidores de Brasília: privatizar a Petrobras vai resolver o problema dos preços dos combustíveis?,"['Bloomberg', 'Combustíveis', 'Economia', 'Empresas', 'Jair Bolsonaro', 'Ministério da Economia', 'Petrobras', 'Política']",https://www.moneytimes.com.br/bastidores-de-brasilia-privatizar-a-petrobras-vai-resolver-o-problema-dos-precos-dos-combustiveis/,1
Braskem: Petrobras e Novonor definem bancos que farão oferta de ações,"['Ações', 'Bloomberg', 'Bradesco BBI', 'Braskem', 'BTG Pactual', 'Citi', 'Empresas', 'Ibovespa', 'Itaú BBA', 'JPMorgan', 'Mercados', 'Morgan Stanley', 'Petrobras', 'Santander']",https://www.moneytimes.com.br/braskem-petrobras-e-novonor-definem-bancos-que-farao-oferta-de-acoes/,1
Trading Freepoint é investigada nos EUA por negócios com Petrobras,"['Corrupção', 'Empresas', 'EUA', 'Internacional', 'Justiça', 'Petrobras', 'Reuters', 'Startup']",https://www.moneytimes.com.br/trading-freepoint-e-investigada-nos-eua-por-negocios-com-petrobras/,1
Princípio de incêndio paralisa plataforma da Petrobras no campo de Tupi por 2 dias,"['Ações', 'ANP', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/principio-de-incendio-paralisa-plataforma-da-petrobras-no-campo-de-tupi-por-2-dias/,1
Petrobras (PETR4) retoma terreno de Itaguaí após confronto entre polícia e ocupação,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-retoma-itaguai-confronto/,1
"A coisa está feia para as ações da Petrobras, Enauta e PetroRio","['Comprar ou vender?', 'Enauta', 'Petrobras', 'PetroRio', 'Santander']",https://www.moneytimes.com.br/a-coisa-esta-feia-para-as-acoes-da-petrobras-enauta-e-petrorio/,1
"Ibovespa fecha em queda de 2,02% com tensões entre EUA e China","['Gol', 'Ibosvespa', 'Klabin', 'Via Varejo']",https://www.sunoresearch.com.br/noticias/ibovespa-fecha-queda-04052020/,0
"Metaverso: Veja as 4 ações que você precisa ter, segundo o COE do Itaú","['COE', 'Comprar ou vender?', 'Facebook', 'Intel', 'Itaú Unibanco', 'Matterport', 'Meta', 'Metaverso', 'Roblox', 'Tecnologia']",https://www.moneytimes.com.br/metaverso-veja-as-4-acoes-que-voce-precisa-ter-segundo-o-coe-do-itau/,3
"Preço da gasolina nos postos do Brasil recua 7,07% na 1º quinzena de abril","['Combustíveis', 'Economia', 'Empresas', 'Gasolina', 'Instagram', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/preco-da-gasolina-nos-postos-do-brasil-recua-707-na-1o-quinzena-de-abril/,1
Ações do Itaú entram em ex-dividendos na segunda-feira,"['Bancos', 'Empresas', 'Itaú Unibanco', 'Mercados']",https://www.moneytimes.com.br/acoes-do-itau-entram-em-ex-dividendos-na-segunda-feira/,3
Agronegócio é o mais afetado por fiscalizações na tabela de frete,"['Agronegócio', 'greve dos caminhoneiros', 'tabela de frete']",https://www.sunoresearch.com.br/noticias/agronegocio-mais-afetado-fiscalizacoes-tabela-frete/,0
Petrobras (PETR4) lançará R$ 950 mi no balanço por pagamento ao Petros,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-lancara-r950mi-balanco-petros/,1
"Vale (VALE3): Produção de minério de ferro no 1T22 atinge 63,9 milhões de toneladas","['Commodities', 'Empresas', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-vale3-producao-de-minerio-de-ferro-no-1t22-atinge-639-milhoes-de-toneladas/,2
Tecnisa (TCSA3) convoca assembleias para avaliar fusão com Gafisa,"['Gafisa', 'GFAS3', 'TCSA3', 'Tecnisa']",https://www.sunoresearch.com.br/noticias/tecnisa-tcsa3-convoca-assembleias-avaliar-fusao-gafisa/,0
"Vale (VALE3) deve pagar R$ 236,7 mi após descumprir prazo legal para eliminar barragens de mineração","['Barragens', 'Brumadinho', 'Empresas', 'Justiça', 'Minas Gerais', 'Ministério Público', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-vale3-deve-pagar-r-2367-mi-apos-descumprir-prazo-legal-para-eliminar-barragens-de-mineracao/,2
Petrobras: plano estratégico torna empresa mais robusta,"['Ações', 'BTG Pactual', 'Comprar ou vender?', 'Empresas', 'ESG', 'Investimentos', 'Petrobras', 'Petróleo', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-plano-estrategico-torna-empresa-mais-robusta/,1
"Ibovespa encerra em baixa de -0,18% com guerra comercial","['Banco Pan', 'CNI', 'Donald Trump', 'ibovespa', 'OCDE']",https://www.sunoresearch.com.br/noticias/ibovespa-encerra-baixa-guerra-comercial-19092019/,0
"TAG prevê investimentos de R$1 bi em 5 anos, diz CEO","['Empresas', 'Gás', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/tag-preve-investimentos-de-r1-bi-em-5-anos-diz-ceo/,1
"Futuros do minério de ferro recuam 0,65% na bolsa chinesa de Dalian","['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-recuam-065-na-bolsa-chinesa-de-dalian/,2
Schvartsman: de salvador da Vale a acusações de homicídio,"['Empresas', 'Fabio Schvartsman', 'Mineração', 'Vale']",https://www.moneytimes.com.br/schvartsman-de-salvador-da-vale-a-acusacoes-de-homicidio/,2
BTG troca Magazine Luiza e Ultrapar por B3 e Rumo nas recomendações da semana,"['Ações', 'B3', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Light', 'Rumo', 'Sabesp', 'Vale']",https://www.moneytimes.com.br/btg-troca-magazine-luiza-e-ultrapar-por-b3-e-rumo-nas-recomendacoes-da-semana/,2
"Petrobras diz que grupo com Itaúsa, Copagaz e Nacional Gás Butano fez melhor oferta por Liquigás","['Empresas', 'Fusões & Aquisições', 'Itaúsa', 'Liquigás', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-que-grupo-com-itausa-copagaz-e-nacional-gas-butano-fez-melhor-oferta-por-liquigas/,1
"Bancos Pan, BMG e Inter lideram ranking de reclamações ao BC","['Agência Brasil', 'Banco Central', 'Banco do Brasil', 'Banco Inter', 'Banco Pan', 'BMG', 'Bradesco', 'Caixa Econômica Federal', 'Crédito', 'Economia', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/bancos-pan-bmg-e-inter-lideram-ranking-de-reclamacoes-ao-bc/,3
"Valor para compensação de danos em Mariana não é objeto de repactuação, diz Vale","['BHP Billiton', 'Minas Gerais', 'Mineração', 'MPF', 'Reuters', 'Samarco', 'Vale']",https://www.moneytimes.com.br/valor-para-compensacao-de-danos-em-mariana-nao-e-objeto-de-repactuacao-diz-vale/,2
Embraer: grupo de investidores acusa conselho de omitir informações,"['Boeing', 'CVM', 'Embraer']",https://www.sunoresearch.com.br/noticias/embraer-investidores-omitir-informacoes/,0
Ação judicial pede que Vale (VALE3) e BHP paguem R$ 50 bi em dívidas da Samarco,"['Samarco', 'Vale (VALE3)']",https://www.suno.com.br/noticias/mp-mg-vale-vele3-bhp-arquem-dividas-samarco/,2
"Petrobras (PETR4)  reduzirá preço da gasolina em R$ 0,14 nas refinarias",['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-gasolina-refinaria/,1
Vale (VALE3) diz que barragem de Xingu não apresenta risco mas interdita região,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-barragem-xingu-risco/,2
Guerra das maquininhas: SafraPay copia promoção da Rede,"['Banco Safra', 'CADE', 'Guerra das maquininhas', 'Itaú Unibanco (ITUB3/ITUB4)', 'Rede']",https://www.suno.com.br/noticias/safrapay-copia-promocao-rede/,3
Câmara começa análise da reforma da previdência dos Militares,"['Câmara dos Deputados', 'Congresso', 'Forças Armadas', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/camara-comeca-analise-previdencia-militares/,0
BNDES confirma venda de direitos de exploração na mineradora Vale,"['Ações', 'BNDES', 'Bradesco BBI', 'Debêntures', 'Empresas', 'Jornais', 'Revista Veja', 'Vale']",https://www.moneytimes.com.br/bndes-confirma-venda-de-direitos-de-exploracao-na-mineradora-vale/,2
As 5 ações da XP para terminar 2021 no lucro,"['Banco Pan', 'BR Malls', 'Bradesco', 'Equatorial', 'Marfrig', 'Natura', 'PetroRio', ""Rede D'Or"", 'Totvs', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/as-5-acoes-da-xp-para-terminar-2021-no-lucro/,2
Comissão vai acompanhar ações de combate às fraudes no setor de combustíveis,"['Agência Câmara', 'ANP', 'Brasil', 'Câmara dos Deputados', 'Combustíveis', 'Etanol', 'ICMS', 'Petrobras', 'Política', 'Rio de Janeiro', 'São Paulo']",https://www.moneytimes.com.br/comissao-vai-acompanhar-acoes-de-combate-as-fraudes-no-setor-de-combustiveis/,1
Eletrobras e Petrobras são temas de reunião de Temer com líderes,"['Eletrobras', 'Empresas', 'Petrobras', 'Política']",https://www.moneytimes.com.br/eletrobras-e-petrobras-sao-temas-de-reuniao-de-temer-com-lideres/,1
Petrobras aprova nova proposta de previdência complementar da Petros,"['Petrobras', 'Petros', 'Previdência']",https://www.moneytimes.com.br/petrobras-aprova-nova-proposta-de-previdencia-complementar-da-petros/,1
